"path","root","depth","type","size_bytes","recursive_size_bytes","direct_file_count","recursive_file_count","direct_dir_count","recursive_dir_count","tracked_recursive_file_count","source_recursive_file_count","tracked_source_recursive_file_count","top_heavy_source_file_count","tracked_top_heavy_source_file_count","max_source_lines","max_tracked_source_lines","git_status","extension","line_count","source_like","reparse_point"
"apps/web/src/lib/actions/organizers.test.ts","apps","6","file","3970","3970","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","140","True","False"
"apps/web/src/lib/actions/organizers.ts","apps","6","file","13561","13561","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","526","True","False"
"apps/web/src/lib/actions/participant-summaries.test.ts","apps","6","file","3683","3683","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","134","True","False"
"apps/web/src/lib/actions/participant-summaries.ts","apps","6","file","6304","6304","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","213","True","False"
"apps/web/src/lib/actions/permissions.test.ts","apps","6","file","2541","2541","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","108","True","False"
"apps/web/src/lib/actions/permissions.ts","apps","6","file","2933","2933","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","106","True","False"
"apps/web/src/lib/actions/place-type-options.ts","apps","6","file","1300","1300","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","34","True","False"
"apps/web/src/lib/actions/pollution-score-references-events.test.ts","apps","6","file","1207","1207","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","36","True","False"
"apps/web/src/lib/actions/pollution-score-references-events.ts","apps","6","file","346","346","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","10","True","False"
"apps/web/src/lib/actions/pollution-score-references.test.ts","apps","6","file","1573","1573","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","45","True","False"
"apps/web/src/lib/actions/pollution-score-references.ts","apps","6","file","1400","1400","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","52","True","False"
"apps/web/src/lib/actions/pollution-score.test.ts","apps","6","file","1631","1631","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","56","True","False"
"apps/web/src/lib/actions/pollution-score.ts","apps","6","file","4097","4097","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","149","True","False"
"apps/web/src/lib/actions/post-action-summary.test.ts","apps","6","file","2072","2072","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","69","True","False"
"apps/web/src/lib/actions/post-action-summary.ts","apps","6","file","3994","3994","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","130","True","False"
"apps/web/src/lib/actions/projection-confidence.test.ts","apps","6","file","3482","3482","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","100","True","False"
"apps/web/src/lib/actions/projection-confidence.ts","apps","6","file","4751","4751","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","161","True","False"
"apps/web/src/lib/actions/quality-rules.ts","apps","6","file","587","587","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","26","True","False"
"apps/web/src/lib/actions/quality.test.ts","apps","6","file","2015","2015","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","69","True","False"
"apps/web/src/lib/actions/quality.ts","apps","6","file","6883","6883","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","235","True","False"
"apps/web/src/lib/actions/query.ts","apps","6","file","1708","1708","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","56","True","False"
"apps/web/src/lib/actions/quick-signalement.test.ts","apps","6","file","1435","1435","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","39","True","False"
"apps/web/src/lib/actions/quick-signalement.ts","apps","6","file","1205","1205","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","40","True","False"
"apps/web/src/lib/actions/repollution-prediction-evaluation-store.test.ts","apps","6","file","2483","2483","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","71","True","False"
"apps/web/src/lib/actions/repollution-prediction-evaluation-store.ts","apps","6","file","3618","3618","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","98","True","False"
"apps/web/src/lib/actions/repollution-prediction-evaluation.test.ts","apps","6","file","9450","9450","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","263","True","False"
"apps/web/src/lib/actions/repollution-prediction-evaluation.ts","apps","6","file","15913","15913","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","492","True","False"
"apps/web/src/lib/actions/revisit-priority.test.ts","apps","6","file","4004","4004","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","101","True","False"
"apps/web/src/lib/actions/revisit-priority.ts","apps","6","file","7093","7093","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","211","True","False"
"apps/web/src/lib/actions/route-geometry.test.ts","apps","6","file","6178","6178","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","187","True","False"
"apps/web/src/lib/actions/route-geometry.ts","apps","6","file","5130","5130","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","190","True","False"
"apps/web/src/lib/actions/signalement-media-client.test.ts","apps","6","file","1796","1796","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","54","True","False"
"apps/web/src/lib/actions/signalement-media-client.ts","apps","6","file","8253","8253","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","290","True","False"
"apps/web/src/lib/actions/signalement-media-contract.ts","apps","6","file","1351","1351","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","46","True","False"
"apps/web/src/lib/actions/signalement-media.test.ts","apps","6","file","10242","10242","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","287","True","False"
"apps/web/src/lib/actions/signalement-media.ts","apps","6","file","15628","15628","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","467","True","False"
"apps/web/src/lib/actions/source-presentation.test.ts","apps","6","file","705","705","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","21","True","False"
"apps/web/src/lib/actions/source-presentation.ts","apps","6","file","930","930","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","35","True","False"
"apps/web/src/lib/actions/store.test.ts","apps","6","file","8353","8353","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","303","True","False"
"apps/web/src/lib/actions/store.ts","apps","6","file","19623","19623","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","662","True","False"
"apps/web/src/lib/actions/submission-validation.test.ts","apps","6","file","1858","1858","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","74","True","False"
"apps/web/src/lib/actions/submission-validation.ts","apps","6","file","1388","1388","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","50","True","False"
"apps/web/src/lib/actions/training.test.ts","apps","6","file","1384","1384","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","52","True","False"
"apps/web/src/lib/actions/training.ts","apps","6","file","7475","7475","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","279","True","False"
"apps/web/src/lib/actions/trash-spotter-actionable-candidates.test.ts","apps","6","file","4104","4104","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","127","True","False"
"apps/web/src/lib/actions/trash-spotter-actionable-candidates.ts","apps","6","file","5702","5702","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","201","True","False"
"apps/web/src/lib/actions/types.ts","apps","6","file","10571","10571","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","354","True","False"
"apps/web/src/lib/actions/unified-source","apps","6","directory","0","18155","4","4","0","0","4","4","4","0","0","238","238","","","","","False"
"apps/web/src/lib/actions/unified-source-cache.test.ts","apps","6","file","1206","1206","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","40","True","False"
"apps/web/src/lib/actions/unified-source-cache.ts","apps","6","file","1741","1741","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","56","True","False"
"apps/web/src/lib/actions/unified-source.test.ts","apps","6","file","8062","8062","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","261","True","False"
"apps/web/src/lib/actions/unified-source.ts","apps","6","file","226","226","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","7","True","False"
"apps/web/src/lib/actions/unified-source/contracts.ts","apps","7","file","7827","7827","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","238","True","False"
"apps/web/src/lib/actions/unified-source/index.ts","apps","7","file","2198","2198","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","77","True","False"
"apps/web/src/lib/actions/unified-source/load.ts","apps","7","file","3534","3534","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","108","True","False"
"apps/web/src/lib/actions/unified-source/merge.ts","apps","7","file","4596","4596","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","174","True","False"
"apps/web/src/lib/actions/vision.test.ts","apps","6","file","923","923","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","32","True","False"
"apps/web/src/lib/actions/vision.ts","apps","6","file","9956","9956","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","354","True","False"
"apps/web/src/lib/admin","apps","5","directory","0","77518","18","18","0","0","18","18","18","0","0","332","332","","","","","False"
"apps/web/src/lib/admin/access.test.ts","apps","6","file","1980","1980","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","54","True","False"
"apps/web/src/lib/admin/access.ts","apps","6","file","777","777","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","25","True","False"
"apps/web/src/lib/admin/action-moderation-edits.ts","apps","6","file","9837","9837","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","248","True","False"
"apps/web/src/lib/admin/dry-run-proof.test.ts","apps","6","file","1662","1662","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","64","True","False"
"apps/web/src/lib/admin/dry-run-proof.ts","apps","6","file","3577","3577","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","132","True","False"
"apps/web/src/lib/admin/moderation-client.test.ts","apps","6","file","2721","2721","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","100","True","False"
"apps/web/src/lib/admin/moderation-client.ts","apps","6","file","7537","7537","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","287","True","False"
"apps/web/src/lib/admin/operation-audit.test.ts","apps","6","file","4471","4471","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","164","True","False"
"apps/web/src/lib/admin/operation-audit.ts","apps","6","file","6812","6812","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","254","True","False"
"apps/web/src/lib/admin/promotion-requests-store.ts","apps","6","file","10373","10373","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","332","True","False"
"apps/web/src/lib/admin/referral-lineage-export.test.ts","apps","6","file","2639","2639","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","82","True","False"
"apps/web/src/lib/admin/referral-lineage-export.ts","apps","6","file","5046","5046","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","167","True","False"
"apps/web/src/lib/admin/response.test.ts","apps","6","file","811","811","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","21","True","False"
"apps/web/src/lib/admin/response.ts","apps","6","file","1185","1185","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","54","True","False"
"apps/web/src/lib/admin/role-management.test.ts","apps","6","file","2669","2669","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","90","True","False"
"apps/web/src/lib/admin/role-management.ts","apps","6","file","5409","5409","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","170","True","False"
"apps/web/src/lib/admin/signalement-moderation.test.ts","apps","6","file","4474","4474","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","142","True","False"
"apps/web/src/lib/admin/signalement-moderation.ts","apps","6","file","5538","5538","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","181","True","False"
"apps/web/src/lib/analytics","apps","5","directory","0","63254","15","15","0","0","15","15","15","0","0","386","386","","","","","False"
"apps/web/src/lib/analytics-consent.test.ts","apps","5","file","2252","2252","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","89","True","False"
"apps/web/src/lib/analytics-consent.ts","apps","5","file","2511","2511","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","91","True","False"
"apps/web/src/lib/analytics.server.ts","apps","5","file","140","140","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","6","True","False"
"apps/web/src/lib/analytics/climate-context.test.ts","apps","6","file","1243","1243","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","39","True","False"
"apps/web/src/lib/analytics/climate-context.ts","apps","6","file","11046","11046","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","386","True","False"
"apps/web/src/lib/analytics/compare-zones.test.ts","apps","6","file","1394","1394","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","49","True","False"
"apps/web/src/lib/analytics/compare-zones.ts","apps","6","file","8646","8646","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","305","True","False"
"apps/web/src/lib/analytics/funnel-client.test.ts","apps","6","file","3884","3884","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","124","True","False"
"apps/web/src/lib/analytics/funnel-client.ts","apps","6","file","6888","6888","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","284","True","False"
"apps/web/src/lib/analytics/funnel-metrics.test.ts","apps","6","file","2361","2361","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","89","True","False"
"apps/web/src/lib/analytics/funnel-metrics.ts","apps","6","file","7751","7751","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","272","True","False"
